APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
B608,WIB02_FEMB2,X20,2,2,2,3,14.0,2.0,773.127032967,1604,11.302713619,5.19420931091,0.252307692308,1250.26880036,-425.689532967,142,0.00552334118269,C07,Channels with signifcant stuck bit,
B608,WIB02_FEMB2,X42,2,2,7,2,14.0,2.0,911.222087912,3164,24.5274955835,3.74125589521,0.265824175824,1369.92374542,-532.076254579,129,0.00946433592911,C07,Channels with signifcant stuck bit,
B603,WIB02_FEMB3,X05,2,3,1,13,14.0,2.0,843.419662921,802,5.89836731351,3.34293313603,0.859662921348,1282.11225197,-508.015407602,136,0.00700533997548,C07,Channels with signifcant stuck bit,
B608,WIB02_FEMB2,X31,2,2,4,12,14.0,2.0,929.60967033,3328,25.217858553,4.38361940022,0.528901098901,1292.723663,-477.276336997,132,0.00615042519714,C07,Channels with signifcant stuck bit,
A611,WIB04_FEMB1,U29,4,1,4,0,14.0,2.0,2518.17786517,1133,9.6865332178,5.25408209567,0.885280898876,1456.16256036,-1445.68850347,117,0.00567048512419,C07,Channels with signifcant stuck bit,
A616,WIB04_FEMB0,U02,4,0,3,11,14.0,2.0,2458.13898876,4783,39.2107372805,5.47711466476,0.116404494382,1443.11633039,-1422.71345685,122,0.0077223209201,C07,Channels with signifcant stuck bit,
B403,WIB02_FEMB3,U35,2,3,5,2,14.0,2.0,2205.73134831,2182,16.661941609,4.600457078,0.779887640449,1324.82184318,-1324.94411427,131,0.0108661559515,C07,Channels with signifcant stuck bit,
B210,WIB00_FEMB0,X05,0,0,1,13,14.0,2.0,856.212247191,1165,8.32745604393,3.92242873228,0.920112359551,1262.25583792,-690.127140808,140,0.00420822410639,C07,Channels with signifcant stuck bit,
A220,WIB00_FEMB2,X36,0,2,6,5,14.0,2.0,877.401460674,870,6.08978312755,4.05117075588,0.941123595506,1201.19428401,-547.507843653,143,0.00465767961782,C07,Channels with signifcant stuck bit,
B210,WIB00_FEMB0,X08,0,0,3,3,14.0,2.0,872.097865169,1335,10.1983902642,4.19465688267,0.865505617978,1321.051071,-488.225524743,131,0.00545055169651,C07,Channels with signifcant stuck bit,
B204,WIB01_FEMB1,V31,1,1,5,9,14.0,2.0,2262.04280899,894,6.67321233711,4.41126539557,0.945842696629,1296.57421229,-1288.91514942,134,0.0143050732152,C07,Channels with signifcant stuck bit,
B208,WIB02_FEMB0,X02,2,0,3,0,14.0,2.0,939.405604396,2693,20.2544959442,4.79168648437,0.495714285714,1298.42772893,-733.926437729,133,0.0036751479488,C07,Channels with signifcant stuck bit,
A218,WIB02_FEMB2,V09,2,2,1,5,14.0,2.0,2249.89945055,1640,12.6225204169,6.38167545759,0.457802197802,1337.30888278,-1301.89945055,130,0.0139368165757,C07,Channels with signifcant stuck bit,
B203,WIB02_FEMB1,X10,2,1,3,4,14.0,2.0,799.223595506,1676,12.3293977953,4.35998714435,0.872471910112,1284.28704279,-470.691680612,136,0.00595364742927,C07,Channels with signifcant stuck bit,
A218,WIB02_FEMB2,X06,2,2,3,2,14.0,2.0,906.865842697,958,7.31393787308,3.34141680581,0.740224719101,1332.1341573,-346.184991633,131,0.00680768577595,C07,Channels with signifcant stuck bit,
B208,WIB02_FEMB0,X33,2,0,4,11,14.0,2.0,945.926292135,5143,39.2601116262,4.50498544762,0.288426966292,1348.96732488,-522.075228305,131,0.00560778943075,C07,Channels with signifcant stuck bit,
B202,WIB03_FEMB1,X45,3,1,5,11,14.0,2.0,844.220224719,975,7.74061490133,4.68147547746,0.805168539326,1376.94998805,-396.475543868,126,0.00595075881563,C07,Channels with signifcant stuck bit,
A211,WIB04_FEMB3,U35,4,3,5,2,14.0,2.0,2344.87033708,4665,37.3257515243,7.12225564183,0.25808988764,1398.55519483,-1407.18948602,125,0.0193997827222,C07,Channels with signifcant stuck bit,
A211,WIB04_FEMB3,V39,4,3,5,5,14.0,2.0,2205.05235955,1770,12.9226288784,5.63567541454,0.86606741573,1264.09657662,-1263.96725317,137,0.00925117279456,C07,Channels with signifcant stuck bit,
A211,WIB04_FEMB3,X43,4,3,5,12,14.0,2.0,849.555393258,8205,59.4595582427,3.85464255411,0.139662921348,1276.48715993,-558.853265598,138,0.00602112210935,C07,Channels with signifcant stuck bit,
A211,WIB04_FEMB3,X39,4,3,5,14,14.0,2.0,931.48011236,8363,64.835480195,4.58043733959,0.287303370787,1323.13690892,-819.884367679,129,0.0337045518943,C07,Channels with signifcant stuck bit,
A320,WIB00_FEMB2,X33,0,2,4,11,14.0,2.0,808.656483516,3696,26.4038503841,3.70762205911,0.370549450549,1222.59351648,-558.406483516,140,0.00723028858869,C07,Channels with signifcant stuck bit,
A315,WIB00_FEMB3,X26,0,3,6,0,14.0,2.0,902.334157303,3657,29.9811442919,5.88039023657,0.360674157303,1454.00626823,-637.802242409,122,0.00942208604091,C07,Channels with signifcant stuck bit,
A315,WIB00_FEMB3,X25,0,3,4,15,14.0,2.0,895.873707865,951,7.15731767942,4.00021293008,0.0811235955056,1313.50927086,-796.107750418,133,0.0060782561411,C07,Channels with signifcant stuck bit,
B305,WIB00_FEMB1,X02,0,1,3,0,14.0,2.0,1003.38426966,1474,11.6999846238,3.87849936466,0.884157303371,1376.53062396,-723.916184554,126,0.00538593064022,C07,Channels with signifcant stuck bit,
A318,WIB02_FEMB2,X24,2,2,2,5,14.0,2.0,888.683846154,5920,41.6955256584,4.4568604179,0.286703296703,1211.98282052,-307.767179487,142,0.020565078183,C07,Channels with signifcant stuck bit,
B306,WIB04_FEMB0,X35,4,0,4,10,14.0,2.0,874.437640449,3083,21.7132807453,3.93056829774,0.500337078652,1205.20065742,-570.416363853,142,0.00630122722248,C07,Channels with signifcant stuck bit,
B510,WIB00_FEMB2,X14,0,2,2,0,14.0,2.0,912.255934066,1132,8.91699777965,4.40456462018,0.824175824176,1367.07739926,-692.089267399,127,0.00583279145052,C07,Channels with signifcant stuck bit,
B504,WIB01_FEMB3,X18,1,3,2,2,14.0,2.0,940.763595506,773,5.99612801041,3.56828106383,0.939101123596,1345.59810662,-510.806148697,129,0.00681144954705,C07,Channels with signifcant stuck bit,
A518,WIB02_FEMB0,V06,2,0,3,8,14.0,2.0,2322.56797753,1343,10.0281394736,6.01158704498,0.845393258427,1290.87883098,-1282.41904136,134,0.00671223263003,C07,Channels with signifcant stuck bit,
A518,WIB02_FEMB0,V20,2,0,2,10,14.0,2.0,2256.03595506,1419,10.4399432517,5.89574037265,0.779887640449,1270.644896,-1257.88701889,136,0.00503905917041,C07,Channels with signifcant stuck bit,
A517,WIB03_FEMB0,X04,3,0,3,1,14.0,2.0,921.70247191,1724,13.1672651031,4.11570530537,0.902134831461,1331.16986852,-676.234386804,131,0.00604365382022,C07,Channels with signifcant stuck bit,
B110,WIB00_FEMB0,V24,0,0,6,7,14.0,2.0,2396.54505618,286,2.28814562257,2.28814562257,1.0,1363.43366722,-1362.28973703,125,0.00736727883016,C08,Broken connection pre FE input,
B110,WIB00_FEMB0,V30,0,0,6,10,14.0,2.0,2149.81719101,279,2.05774966471,2.05774966471,1.0,1257.1189792,-475.58314846,136,0.00785369767463,C08,Broken connection pre FE input,
B110,WIB00_FEMB0,X44,0,0,7,3,14.0,2.0,927.115168539,265,1.92444219986,1.92444219986,1.0,1250.28908678,-927.115168539,138,0.00385801675577,C08,Broken connection pre FE input,
B105,WIB00_FEMB1,V40,0,1,7,10,14.0,2.0,1952.52022472,215,1.39724285289,1.39724285289,1.0,1116.11807315,-1096.05213961,154,0.00735909496577,C08,Broken connection pre FE input,
B105,WIB00_FEMB1,U40,0,1,7,15,14.0,2.0,2022.17898876,286,1.88750685389,1.88750685389,1.0,1128.0337772,-1123.94494621,152,0.00702105553792,C08,Broken connection pre FE input,
B105,WIB00_FEMB1,V30,0,1,6,10,14.0,2.0,2260.33393258,169,1.23459279369,1.23459279369,1.0,1259.60223763,-1258.27010279,137,0.0114709080635,C08,Broken connection pre FE input,
B110,WIB00_FEMB0,V18,0,0,2,9,14.0,2.0,2291.39263736,252,1.84218297117,1.84218297117,1.0,1249.39902931,-1258.45513736,137,0.00548929926474,C08,Broken connection pre FE input,
B110,WIB00_FEMB0,V20,0,0,2,10,14.0,2.0,2156.02923077,236,1.63243984509,1.63243984509,1.0,1187.30410256,-439.71673077,145,0.0071326648022,C08,Broken connection pre FE input,
B110,WIB00_FEMB0,U16,0,0,2,13,14.0,2.0,2221.13989011,222,1.57984975952,1.57984975952,1.0,1215.31844322,-552.45239011,141,0.00438637055004,C08,Broken connection pre FE input,
B109,WIB01_FEMB0,V38,1,0,7,9,14.0,2.0,2094.84505618,280,1.96318167784,1.96318167784,1.0,1199.7719651,-1204.07909873,143,0.00568863584831,C08,Broken connection pre FE input,
A620,WIB00_FEMB0,V01,0,0,1,9,14.0,2.0,2274.6505618,268,2.08373172137,2.08373172137,1.0,1339.28560841,-1312.48034903,129,0.0112752151634,C08,Broken connection pre FE input,
A620,WIB00_FEMB0,X03,0,0,1,14,14.0,2.0,796.972921348,339,2.44017115915,2.44017115915,1.0,1248.30367439,-541.972921348,139,0.0057716408428,C08,Broken connection pre FE input,
A620,WIB00_FEMB0,X04,0,0,3,1,14.0,2.0,853.556516854,307,2.27952715436,2.27952715436,1.0,1291.80518528,-448.982048769,135,0.00787970477753,C08,Broken connection pre FE input,
B607,WIB03_FEMB2,U32,3,2,7,11,14.0,2.0,2163.98067416,293,2.07040884946,2.07040884946,1.0,1201.14698541,-1208.57641884,142,0.00848797248457,C08,Broken connection pre FE input,
B602,WIB03_FEMB3,X02,3,3,3,0,14.0,2.0,910.109450549,300,2.42194607187,2.42194607187,1.0,1398.86971612,-630.859450549,124,0.00532976137509,C08,Broken connection pre FE input,
A611,WIB04_FEMB1,X25,4,1,4,15,14.0,2.0,937.179438202,304,2.40052515769,2.40052515769,1.0,1364.01205116,-745.179438202,127,0.00831700707269,C08,Broken connection pre FE input,
A611,WIB04_FEMB1,U39,4,1,5,0,14.0,2.0,2723.84797753,339,3.11190742467,3.11190742467,1.0,1371.15202247,-1547.65648817,109,0.00376701403658,C08,Broken connection pre FE input,
B601,WIB04_FEMB3,U40,4,3,7,15,14.0,2.0,2337.32769231,314,2.40427324558,2.40427324558,1.0,1304.98480769,-1312.93185898,131,0.0122111022795,C08,Broken connection pre FE input,
A418,WIB02_FEMB0,U39,2,0,5,0,14.0,2.0,2419.47303371,195,1.62565554936,1.62565554936,1.0,1412.82483863,-1399.28154435,120,0.00326731770445,C08,Broken connection pre FE input,
A416,WIB04_FEMB0,U39,4,0,5,0,14.0,2.0,2347.00606742,203,1.61619863195,1.61619863195,1.0,1362.22797513,-1345.96351423,126,0.0090279891524,C08,Broken connection pre FE input,
A411,WIB04_FEMB1,U39,4,1,5,0,14.0,2.0,2459.70674157,219,1.81394707458,1.81394707458,1.0,1388.88900311,-1383.81312455,121,0.00360847175513,C08,Broken connection pre FE input,
A215,WIB00_FEMB3,V13,0,3,0,8,14.0,2.0,2223.8252809,297,2.18599505015,2.18599505015,1.0,1268.94067655,-1276.03804686,136,0.00543785598668,C08,Broken connection pre FE input,
A213,WIB02_FEMB3,X03,2,3,1,14,14.0,2.0,876.56494382,239,1.66542711301,1.66542711301,1.0,1202.30739661,-552.096858714,144,0.00864023648917,C08,Broken connection pre FE input,
B202,WIB03_FEMB1,X01,3,1,1,15,14.0,2.0,851.021235955,265,1.98128849247,1.98128849247,1.0,1291.25535979,-648.872299785,134,0.00640301090197,C08,Broken connection pre FE input,
A217,WIB03_FEMB2,U37,3,2,5,1,14.0,2.0,2290.32303371,236,1.87940577777,1.87940577777,1.0,1364.44292374,-1349.23792733,126,0.00956667010112,C08,Broken connection pre FE input,
A216,WIB04_FEMB2,U39,4,2,5,0,14.0,2.0,2583.7505618,269,2.28616373609,2.28616373609,1.0,1423.14305522,-1428.21864691,118,0.00108162775714,C08,Broken connection pre FE input,
B310,WIB00_FEMB0,V01,0,0,1,9,14.0,2.0,2199.19637363,256,1.92719349353,1.92719349353,1.0,1299.65779304,-1302.1130403,133,0.00752332283272,C08,Broken connection pre FE input,
A320,WIB00_FEMB2,V02,0,2,3,6,14.0,2.0,2268.53292135,289,2.21200387175,2.21200387175,1.0,1318.46707865,-1310.70313412,131,0.00393180181132,C08,Broken connection pre FE input,
A320,WIB00_FEMB2,V01,0,2,1,9,14.0,2.0,2327.61101124,270,2.08378763014,2.08378763014,1.0,1322.89962706,-1317.16420273,130,0.00911033595775,C08,Broken connection pre FE input,
A319,WIB01_FEMB2,V37,1,2,5,6,14.0,2.0,2215.15213483,287,2.16218806773,2.16218806773,1.0,1298.40105666,-1282.25851781,133,0.00671766530117,C08,Broken connection pre FE input,
B301,WIB04_FEMB1,U40,4,1,7,15,14.0,2.0,2416.01725275,288,2.38466463463,2.38466463463,1.0,1398.77441392,-1402.97558608,121,0.0051553036553,C08,Broken connection pre FE input,
A311,WIB04_FEMB3,U39,4,3,5,0,14.0,2.0,2482.99692308,307,2.62862337778,2.62862337778,1.0,1427.41974359,-1427.72608975,117,0.00261885678233,C08,Broken connection pre FE input,
B301,WIB04_FEMB1,U39,4,1,5,0,14.0,2.0,2586.37483146,262,2.28112829975,2.28112829975,1.0,1478.07197705,-1451.33227827,115,0.00226538520134,C08,Broken connection pre FE input,
B501,WIB04_FEMB3,U39,4,3,5,0,14.0,2.0,2340.82450549,275,2.25887104144,2.25887104144,1.0,1405.69632784,-1380.42867216,122,0.0116096250241,C08,Broken connection pre FE input,
A614,WIB01_FEMB1,X02,1,1,3,0,14.0,2.0,911.884382022,2808,21.1160518023,2.95774263854,0.38595505618,1343.94540521,-651.756722448,133,0.0036383664778,C09,ENC > 2000e-,
A515,WIB00_FEMB1,X11,0,1,1,10,14.0,2.0,863.32989011,12939,88.6275945356,88.5590475637,0.893406593407,1240.69094322,-385.01739011,146,0.0193109134317,C09,ENC > 2000e-,
A512,WIB03_FEMB1,X37,3,1,5,15,14.0,2.0,914.151797753,2467,18.5541840014,16.4589843949,0.986404494382,1299.97586182,-827.06669137,133,0.0063055011069,C09,ENC > 2000e-,
B110,WIB00_FEMB0,X26,0,0,6,0,14.0,2.0,924.803707865,1020,7.66952291589,7.62948966441,0.999101123596,1289.94097298,-924.803707865,133,0.00523961139793,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X28,0,0,6,1,14.0,2.0,858.051573034,1018,7.54433583184,7.53544683129,0.999775280899,1279.7994908,-858.051573034,135,0.00514837360029,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X30,0,0,6,2,14.0,2.0,869.247752809,1006,7.40370925148,7.39446655195,0.999775280899,1266.07139613,-869.247752809,136,0.00345313264463,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X32,0,0,6,3,14.0,2.0,803.391348315,1054,7.37630532208,7.37630532208,1.0,1214.22567297,-803.391348315,143,0.00494090438819,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X34,0,0,6,4,14.0,2.0,813.05,1067,7.68296488591,7.28359111115,0.98191011236,1250.63085106,-813.05,139,0.00365614229478,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X36,0,0,6,5,14.0,2.0,813.487977528,1136,7.83620030598,7.43564292774,0.979887640449,1202.68223524,-813.487977528,145,0.00477529839775,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V22,0,0,6,6,14.0,2.0,2273.30247191,1391,10.4626233934,10.2066925416,0.99393258427,1293.1656132,-1319.62162085,133,0.00986435858118,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V26,0,0,6,8,14.0,2.0,2159.08573034,1331,9.37389147156,8.77670662259,0.951797752809,1218.29724838,-1212.2772197,142,0.00765722146355,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V28,0,0,6,9,14.0,2.0,2279.83483146,1367,10.3589141022,9.97199222569,0.983595505618,1293.8460196,-1300.70717189,132,0.00999899234336,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U22,0,0,6,11,14.0,2.0,2148.6888764,1162,8.07539958843,8.05863491464,0.999550561798,1190.16218743,-416.98674874,144,0.00686795736536,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U24,0,0,6,12,14.0,2.0,2194.3311236,1178,8.24000367326,7.7475468197,0.968764044944,1202.20079129,-475.75665551,143,0.00601746291535,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U26,0,0,6,13,14.0,2.0,2257.20101124,1209,9.23152507212,8.37776036683,0.933820224719,1300.88409514,-599.81803252,131,0.00729646461859,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U28,0,0,6,14,14.0,2.0,2260.61573034,1254,9.22322299655,8.78919154153,0.976516853933,1261.27788668,-615.38168779,136,0.00605751217107,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U30,0,0,6,15,14.0,2.0,2259.75539326,1280,9.34869149724,8.75348943184,0.964719101124,1259.79779823,-728.09581879,137,0.00646958863815,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X38,0,0,7,0,14.0,2.0,1005.7905618,1122,8.84231150311,8.34924827311,0.96595505618,1356.2307148,-1005.7905618,127,0.00384005021961,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X40,0,0,7,1,14.0,2.0,916.585505618,1122,8.25201323903,7.91034203315,0.982808988764,1271.43577098,-916.585505618,136,0.00540492863069,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X42,0,0,7,2,14.0,2.0,942.514719101,1137,8.30485895271,7.64269659784,0.955730337079,1248.22996175,-909.301953144,137,0.00559479203796,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X46,0,0,7,4,14.0,2.0,880.466741573,1177,8.53610412614,7.83402093381,0.936629213483,1256.02262013,-880.466741573,138,0.0299796391823,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X48,0,0,7,5,14.0,2.0,882.567640449,1340,9.71538962451,9.16489756394,0.88797752809,1261.58129572,-882.567640449,138,0.043101992624,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V32,0,0,7,6,14.0,2.0,2292.98707865,1355,10.117631257,9.81718604632,0.847865168539,1276.16185752,-1302.41261057,134,0.00733504320978,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V34,0,0,7,7,14.0,2.0,2283.35662921,1494,10.905230468,10.2935966361,0.963707865169,1247.28166866,-1279.99492708,137,0.00802034036709,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V36,0,0,7,8,14.0,2.0,2263.66617978,1454,10.8526868216,10.3348837652,0.974943820225,1262.56786277,-1292.75128616,134,0.00661187104373,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V38,0,0,7,9,14.0,2.0,2344.91191011,1519,11.423979007,10.7044642222,0.966179775281,1275.79021755,-1296.01829309,133,0.00578791629701,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V40,0,0,7,10,14.0,2.0,2284.67337079,1779,13.283408122,12.4973126345,0.924157303371,1272.62450155,-366.90741334,134,0.00478909372624,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U32,0,0,7,11,14.0,2.0,2264.4688764,1361,9.94134697294,9.04723500351,0.966292134831,1248.93537892,-431.12845087,137,0.00629985164337,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U34,0,0,7,12,14.0,2.0,2262.11067416,1386,10.0495289506,9.46234887082,0.971235955056,1244.14464499,-498.51492948,138,0.00706100108165,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U36,0,0,7,13,14.0,2.0,2222.67191011,1386,10.2675006944,9.40454005007,0.920224719101,1279.49830266,-530.11871862,135,0.0066488167592,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U38,0,0,7,14,14.0,2.0,2219.71078652,1378,9.77509771493,9.3424518303,0.97595505618,1225.75729859,-657.66823333,141,0.0071746217527,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U40,0,0,7,15,14.0,2.0,2319.18089888,1778,13.4707621499,12.8160047373,0.846179775281,1320.26590963,-666.24472867,132,0.00525124254321,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U09,0,0,1,0,14.0,2.0,2455.61696629,1190,9.6004753984,9.39429855941,0.990674157303,1384.48941669,-1386.42547693,124,0.00899711599089,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U07,0,0,1,1,14.0,2.0,2288.36101124,1041,7.71406908828,7.26270528247,0.96606741573,1272.12835046,-1268.46739422,135,0.00506737911871,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U05,0,0,1,2,14.0,2.0,2258.5847191,1088,8.12263532952,7.84813128918,0.982808988764,1284.22379154,-1286.98897442,134,0.00525445956102,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U03,0,0,1,3,14.0,2.0,2222.93157303,1023,7.69222084775,7.23385061649,0.971685393258,1286.62161846,-1292.88901984,133,0.00580243895815,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U01,0,0,1,4,14.0,2.0,2197.29550562,1296,9.39262692087,9.06914061726,0.982359550562,1250.40662204,-1249.72103753,138,0.00574026452386,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V09,0,0,1,5,14.0,2.0,2227.80876404,1192,8.76749946034,8.29475121356,0.907303370787,1256.23378915,-1268.46833851,136,0.0078024416968,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V07,0,0,1,6,14.0,2.0,2151.40696629,1199,8.69040519665,8.52252716181,0.994157303371,1238.48665073,-1253.13037055,138,0.00660311052155,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V05,0,0,1,7,14.0,2.0,2154.2258427,1126,7.9346916862,7.756485352,0.992921348315,1206.2847956,-1229.736481,142,0.00686492676694,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V03,0,0,1,8,14.0,2.0,2081.84651685,1145,8.00780758071,7.98107667624,0.999550561798,1198.79178102,-1225.1231126,143,0.0088140789263,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V01,0,0,1,9,14.0,2.0,2277.79303371,1344,9.88910857078,9.65795632525,0.992359550562,1253.84526416,-1271.02707626,136,0.00692542162451,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U39,0,0,5,0,14.0,2.0,2650.96549451,1508,13.2319342538,12.3588954318,0.964175824176,1443.97200549,-1462.38216118,114,0.00220962690204,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U37,0,0,5,1,14.0,2.0,2469.62406593,1378,11.1153439614,10.6429012883,0.984725274725,1368.04260074,-1373.08239926,124,0.00361221454776,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U35,0,0,5,2,14.0,2.0,2340.50593407,1418,10.7431382627,10.3847162346,0.99,1297.24406593,-1297.7142674,132,0.00914533877135,C10,1000e- < ENC <= 2000 e- ,
